A comienzos de la década de 1980, se trasladó a Los Ángeles, en California, donde comenzó a labrarse una reputación con sus actuaciones, tanto eléctricas como acústicas.	labrarse
A lo largo de sus más de veinte años de experiencia en el medio, ha presentado todo tipo de programas, no sólo informativos, sino también divulgativos, de entrevistas, tertulias e incluso concursos.	tertulias
A pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, Valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la Revolución francesa.	propiciado
A pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, Valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la Revolución francesa.	decadencia
Al igual que otros municipios cercanos a Toledo, la población se originó a partir de los caseríos que utilizaban los vecinos de la capital en las épocas de labor.	caseríos
Al principio, su trabajo se centró en la fonología, pero más tarde derivó hacia un estructuralismo heredero de Ferdinand de Saussure, pero llevando sus postulados hasta sus últimas consecuencias.	postulados
Alberto Oliveras (Barcelona, octubre de 1929 - París, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título "Ustedes son formidables" que estaba dedicado a la recaudación de fondos para causas sociales.	célebre
Alberto Oliveras (Barcelona, octubre de 1929 - París, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título "Ustedes son formidables" que estaba dedicado a la recaudación de fondos para causas sociales.	recaudación
Allston es un vecindario (municipio) de Boston, en los Estados Unidos, ubicado en la parte occidental de la ciudad	vecindario
Aparece como productor y remezclador de notables artistas en el panorama internacional como Madonna, Kylie Minogue, Missy Elliott, The Killers, Gwen Stefani, Seal, Keane, Pet Shop Boys, Take That, Scissor Sisters y Frankmusik.	remezclador
Apareció por primera vez en "Tekken 3" sorprendiendo a los fanáticos del "Tekken", pues Mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).	mimetizar
Así, fue creado ""P.T. Barnum's Great Traveling Museum, Menagerie, Caravan, and Hippodrome"", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.	encarnación
Asistió al presitigioso Rose Bruford College of Speech and Drama en Londres.	presitigioso
Atafu, antiguamente conocida como "Grupo del Duque de York" es un grupo de islotes de coral en Tokelau en el sur del océano Pacífico.	islotes
Aunque indispuesto, Mantaro (Kid Músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.	indispuesto
Auriga de Delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).	historiográfica
Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	burlesca
Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	pitorreo
Basada en la novela de Alice Hoffman de título homónimo.	homónimo
Cabrini hizo su debut en el fútbol profesional con U.S. Cremonese en la temporada de 1973-1974 de la Serie C, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.	debut
Cada vez que ella decía algo se burlaban y cuchicheaban cosas sobre ella.	cuchicheaban
Calculando el territorio que los ejércitos convergentes de los aliados occidentales y la URSS podían tomar, la Conferencia de Yalta determinó las líneas de demarcación para las respectivas zonas de ocupación.	demarcación
Casi siempre de forma circular, acorazonada u ovalada, macizo o calado, ubicado en la parte delantera central, sujeta por medio de cadenas que surgen del centro un cinturón ancho de cuero, adornado con apliques de metal, o también con monedas de la época, como por ejemplo los patacones, hechos de oro, plata u otros materiales, según el poder económico de su dueño.	apliques
Castellanos debutó como El Salvaje, después de haber sido entrenado por Rey Mysterio, Sr. y su hermano, Fobia; haciendo equipo con su hermano.	debutó
Cobisa es un municipio español de la provincia de Toledo en Castilla-La Mancha.	municipio
Cofundador de la revista literaria y cultural Altazor (1993) de El Puerto de Santa María, en la que participan autores como el dramaturgo Juan García Larrondo, y poetas como Juan Carlos Arniz Sanz, Andrés Hernández o Julio Rivera Cross y Presidente de la Asociación Cultural del mismo nombre.	dramaturgo
Comenzó su carrera musical como acompañante de diversas bandas de extracción popular hasta que en 1986 crea Dosis, un grupo con orientación pop bailable en el cual canta y toca teclados y guitarra, ejecutando un repertorio basado exclusivamente en temas de su autoría.	repertorio
Como cantante eligieron a una joven de poderosa voz y enorme carisma, Vicky Larraz.	carisma
Como la gran mayoría de los magos, Nathaniel es hijo de plebeyos que lo "cedieron" al Gobierno para que fuera educado como hechicero, la clase dirigente del Imperio, a cambio de algo de dinero.	hechicero
Como substitución se realizó un puente pedestre de 60 metros durante el gobierno de la República Democrática Alemana (RDA).	substitución
Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	foro
Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	propiciara
Con él actúa con asiduidad gracias a la Secretaría de Cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al Rock en la 1.	asiduidad
Con él actúa con asiduidad gracias a la Secretaría de Cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al Rock en la 1.	cúpula
Con la disolución de la Serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los Estados Unidos de las Islas Jónicas.	disolución
Con la disolución de la Serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los Estados Unidos de las Islas Jónicas.	protectorado
Con la serie de libros para principiantes que inauguró " El Gato", Seuss promovió tanto a su nombre, como a la alfabetización elemental en los Estados Unidos.	alfabetización
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiendo una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	asumiendo
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	autonomía
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su convicción de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	convicción
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	persuadió
Consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.	cincelado
Consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.	estanciero
Contrae matrimonio a los 18 años, pero la vida familiar durará poco, ya que en 1913 será reclutado por el Ejército de la Rusia Zarista.	reclutado
